gesture,accuracy,tracking_conf,hidden_size,gesture_conf
closed_fist,0.9761904761904762,0.4,16,0.2
thumbs_up,1.0,0.4,16,0.2
thumbs_down,0.819047619047619,0.4,16,0.2
pinky_thumb,1.0,0.4,16,0.2
open_hand,0.9890036654448517,0.5,64,0.2
forward_point,0.47333333333333333,0.5,64,0.2
back_point,0.9572649572649573,0.5,64,0.2
right_point,0.9666666666666667,0.5,64,0.2
left_point,0.9425287356321839,0.5,64,0.2
index_thumb,1.0,0.5,64,0.2
closed_fist,0.9761904761904762,0.5,64,0.2
thumbs_up,0.990990990990991,0.5,64,0.2
thumbs_down,0.8,0.5,64,0.2
pinky_thumb,0.9411764705882353,0.5,64,0.2
open_hand,0.9890036654448517,0.5,32,0.2
forward_point,0.4666666666666667,0.5,32,0.2
back_point,0.9572649572649573,0.5,32,0.2
right_point,0.9666666666666667,0.5,32,0.2
left_point,0.9425287356321839,0.5,32,0.2
index_thumb,1.0,0.5,32,0.2
closed_fist,0.9761904761904762,0.5,32,0.2
thumbs_up,1.0,0.5,32,0.2
thumbs_down,0.8476190476190476,0.5,32,0.2
pinky_thumb,1.0,0.5,32,0.2
open_hand,0.9900033322225925,0.5,16,0.2
forward_point,0.4533333333333333,0.5,16,0.2
back_point,0.9572649572649573,0.5,16,0.2
right_point,0.9666666666666667,0.5,16,0.2
left_point,0.9425287356321839,0.5,16,0.2
index_thumb,0.9933333333333333,0.5,16,0.2
closed_fist,0.9761904761904762,0.5,16,0.2
thumbs_up,1.0,0.5,16,0.2
thumbs_down,0.819047619047619,0.5,16,0.2
pinky_thumb,1.0,0.5,16,0.2
open_hand,0.9890036654448517,0.6,64,0.2
forward_point,0.47333333333333333,0.6,64,0.2
back_point,0.9572649572649573,0.6,64,0.2
right_point,0.9666666666666667,0.6,64,0.2
left_point,0.9425287356321839,0.6,64,0.2
index_thumb,1.0,0.6,64,0.2
closed_fist,0.9761904761904762,0.6,64,0.2
thumbs_up,0.990990990990991,0.6,64,0.2
thumbs_down,0.8,0.6,64,0.2
pinky_thumb,0.9411764705882353,0.6,64,0.2
open_hand,0.9890036654448517,0.6,32,0.2
forward_point,0.4666666666666667,0.6,32,0.2
back_point,0.9572649572649573,0.6,32,0.2
right_point,0.9666666666666667,0.6,32,0.2
left_point,0.9425287356321839,0.6,32,0.2
index_thumb,1.0,0.6,32,0.2
closed_fist,0.9761904761904762,0.6,32,0.2
thumbs_up,1.0,0.6,32,0.2
thumbs_down,0.8476190476190476,0.6,32,0.2
pinky_thumb,1.0,0.6,32,0.2
open_hand,0.9900033322225925,0.6,16,0.2
forward_point,0.4533333333333333,0.6,16,0.2
back_point,0.9572649572649573,0.6,16,0.2
right_point,0.9666666666666667,0.6,16,0.2
left_point,0.9425287356321839,0.6,16,0.2
index_thumb,0.9933333333333333,0.6,16,0.2
closed_fist,0.9761904761904762,0.6,16,0.2
thumbs_up,1.0,0.6,16,0.2
thumbs_down,0.819047619047619,0.6,16,0.2
pinky_thumb,1.0,0.6,16,0.2
open_hand,0.9890036654448517,0.7,64,0.2
forward_point,0.47333333333333333,0.7,64,0.2
back_point,0.9572649572649573,0.7,64,0.2
right_point,0.9666666666666667,0.7,64,0.2
left_point,0.9425287356321839,0.7,64,0.2
index_thumb,1.0,0.7,64,0.2
closed_fist,0.9761904761904762,0.7,64,0.2
thumbs_up,0.990990990990991,0.7,64,0.2
thumbs_down,0.8,0.7,64,0.2
pinky_thumb,0.9411764705882353,0.7,64,0.2
open_hand,0.9890036654448517,0.7,32,0.2
forward_point,0.4666666666666667,0.7,32,0.2
back_point,0.9572649572649573,0.7,32,0.2
right_point,0.9666666666666667,0.7,32,0.2
left_point,0.9425287356321839,0.7,32,0.2
index_thumb,1.0,0.7,32,0.2
closed_fist,0.9761904761904762,0.7,32,0.2
thumbs_up,1.0,0.7,32,0.2
thumbs_down,0.8476190476190476,0.7,32,0.2
pinky_thumb,1.0,0.7,32,0.2
open_hand,0.9900033322225925,0.7,16,0.2
forward_point,0.4533333333333333,0.7,16,0.2
back_point,0.9572649572649573,0.7,16,0.2
right_point,0.9666666666666667,0.7,16,0.2
left_point,0.9425287356321839,0.7,16,0.2
index_thumb,0.9933333333333333,0.7,16,0.2
closed_fist,0.9761904761904762,0.7,16,0.2
thumbs_up,1.0,0.7,16,0.2
thumbs_down,0.819047619047619,0.7,16,0.2
pinky_thumb,1.0,0.7,16,0.2
open_hand,0.987670776407864,0.4,64,0.3
forward_point,0.47333333333333333,0.4,64,0.3
back_point,0.9316239316239316,0.4,64,0.3
right_point,0.9555555555555556,0.4,64,0.3
left_point,0.9425287356321839,0.4,64,0.3
index_thumb,1.0,0.4,64,0.3
closed_fist,0.9761904761904762,0.4,64,0.3
thumbs_up,0.990990990990991,0.4,64,0.3
thumbs_down,0.7904761904761904,0.4,64,0.3
pinky_thumb,0.9411764705882353,0.4,64,0.3
open_hand,0.9873375541486171,0.4,32,0.3
forward_point,0.46,0.4,32,0.3
back_point,0.9487179487179487,0.4,32,0.3
right_point,0.9555555555555556,0.4,32,0.3
left_point,0.9195402298850575,0.4,32,0.3
index_thumb,1.0,0.4,32,0.3
closed_fist,0.9761904761904762,0.4,32,0.3
thumbs_up,1.0,0.4,32,0.3
thumbs_down,0.8380952380952381,0.4,32,0.3
pinky_thumb,0.9803921568627451,0.4,32,0.3
open_hand,0.988003998667111,0.4,16,0.3
forward_point,0.46,0.4,16,0.3
back_point,0.9401709401709402,0.4,16,0.3
right_point,0.9666666666666667,0.4,16,0.3
left_point,0.9195402298850575,0.4,16,0.3
index_thumb,0.9933333333333333,0.4,16,0.3
closed_fist,0.9761904761904762,0.4,16,0.3
thumbs_up,0.9819819819819819,0.4,16,0.3
thumbs_down,0.8,0.4,16,0.3
pinky_thumb,0.9607843137254902,0.4,16,0.3
open_hand,0.987670776407864,0.5,64,0.3
forward_point,0.4666666666666667,0.5,64,0.3
back_point,0.9316239316239316,0.5,64,0.3
right_point,0.9555555555555556,0.5,64,0.3
left_point,0.9425287356321839,0.5,64,0.3
index_thumb,1.0,0.5,64,0.3
closed_fist,0.9761904761904762,0.5,64,0.3
thumbs_up,0.990990990990991,0.5,64,0.3
thumbs_down,0.7904761904761904,0.5,64,0.3
pinky_thumb,0.9411764705882353,0.5,64,0.3
open_hand,0.9873375541486171,0.5,32,0.3
forward_point,0.4533333333333333,0.5,32,0.3
back_point,0.9487179487179487,0.5,32,0.3
right_point,0.9555555555555556,0.5,32,0.3
left_point,0.9195402298850575,0.5,32,0.3
index_thumb,1.0,0.5,32,0.3
closed_fist,0.9761904761904762,0.5,32,0.3
thumbs_up,1.0,0.5,32,0.3
thumbs_down,0.8380952380952381,0.5,32,0.3
pinky_thumb,0.9803921568627451,0.5,32,0.3
open_hand,0.988003998667111,0.5,16,0.3
forward_point,0.4533333333333333,0.5,16,0.3
back_point,0.9401709401709402,0.5,16,0.3
right_point,0.9666666666666667,0.5,16,0.3
left_point,0.9195402298850575,0.5,16,0.3
index_thumb,0.9933333333333333,0.5,16,0.3
closed_fist,0.9761904761904762,0.5,16,0.3
thumbs_up,0.9819819819819819,0.5,16,0.3
thumbs_down,0.8,0.5,16,0.3
pinky_thumb,0.9607843137254902,0.5,16,0.3
open_hand,0.987670776407864,0.6,64,0.3
forward_point,0.4666666666666667,0.6,64,0.3
back_point,0.9316239316239316,0.6,64,0.3
right_point,0.9555555555555556,0.6,64,0.3
left_point,0.9425287356321839,0.6,64,0.3
index_thumb,1.0,0.6,64,0.3
closed_fist,0.9761904761904762,0.6,64,0.3
thumbs_up,0.990990990990991,0.6,64,0.3
thumbs_down,0.7904761904761904,0.6,64,0.3
pinky_thumb,0.9411764705882353,0.6,64,0.3
open_hand,0.9873375541486171,0.6,32,0.3
forward_point,0.4533333333333333,0.6,32,0.3
back_point,0.9487179487179487,0.6,32,0.3
right_point,0.9555555555555556,0.6,32,0.3
left_point,0.9195402298850575,0.6,32,0.3
index_thumb,1.0,0.6,32,0.3
closed_fist,0.9761904761904762,0.6,32,0.3
thumbs_up,1.0,0.6,32,0.3
thumbs_down,0.8380952380952381,0.6,32,0.3
pinky_thumb,0.9803921568627451,0.6,32,0.3
open_hand,0.988003998667111,0.6,16,0.3
forward_point,0.4533333333333333,0.6,16,0.3
back_point,0.9401709401709402,0.6,16,0.3
right_point,0.9666666666666667,0.6,16,0.3
left_point,0.9195402298850575,0.6,16,0.3
index_thumb,0.9933333333333333,0.6,16,0.3
closed_fist,0.9761904761904762,0.6,16,0.3
thumbs_up,0.9819819819819819,0.6,16,0.3
thumbs_down,0.8,0.6,16,0.3
pinky_thumb,0.9607843137254902,0.6,16,0.3
open_hand,0.987670776407864,0.7,64,0.3
forward_point,0.4666666666666667,0.7,64,0.3
back_point,0.9316239316239316,0.7,64,0.3
right_point,0.9555555555555556,0.7,64,0.3
left_point,0.9425287356321839,0.7,64,0.3
index_thumb,1.0,0.7,64,0.3
closed_fist,0.9761904761904762,0.7,64,0.3
thumbs_up,0.990990990990991,0.7,64,0.3
thumbs_down,0.7904761904761904,0.7,64,0.3
pinky_thumb,0.9411764705882353,0.7,64,0.3
open_hand,0.9873375541486171,0.7,32,0.3
forward_point,0.4533333333333333,0.7,32,0.3
back_point,0.9487179487179487,0.7,32,0.3
right_point,0.9555555555555556,0.7,32,0.3
left_point,0.9195402298850575,0.7,32,0.3
index_thumb,1.0,0.7,32,0.3
closed_fist,0.9761904761904762,0.7,32,0.3
thumbs_up,1.0,0.7,32,0.3
thumbs_down,0.8380952380952381,0.7,32,0.3
pinky_thumb,0.9803921568627451,0.7,32,0.3
open_hand,0.988003998667111,0.7,16,0.3
forward_point,0.4533333333333333,0.7,16,0.3
back_point,0.9401709401709402,0.7,16,0.3
right_point,0.9666666666666667,0.7,16,0.3
left_point,0.9195402298850575,0.7,16,0.3
index_thumb,0.9933333333333333,0.7,16,0.3
closed_fist,0.9761904761904762,0.7,16,0.3
thumbs_up,0.9819819819819819,0.7,16,0.3
thumbs_down,0.8,0.7,16,0.3
pinky_thumb,0.9607843137254902,0.7,16,0.3
