left_acc,right_acc,mp_latency,model_latency,total_latency,per_class_acc,tracking_conf,hidden_size,gesture_conf
0.9454094292803971,0.9781637717121588,36.143219382236374,0.6271659292594967,36.7728693609498,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.6,64,0.2
0.9449131513647643,0.9826302729528535,36.08737027378887,0.6390807054770495,36.72943150730938,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.6,32,0.2
0.9459057071960297,0.9801488833746899,36.12544566171045,0.6403516007416301,36.7692755706257,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.6,16,0.2
0.9454094292803971,0.9781637717121588,36.190713428090284,0.6134384619095189,36.80663676770686,"{'open_hand': 0.9890036654448517, 'forward_point': 0.47333333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.8, 'pinky_thumb': 0.9411764705882353}",0.7,64,0.2
0.9449131513647643,0.9826302729528535,36.22955424022438,0.6282242001138313,36.860262489792134,"{'open_hand': 0.9890036654448517, 'forward_point': 0.4666666666666667, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8476190476190476, 'pinky_thumb': 1.0}",0.7,32,0.2
0.9459057071960297,0.9801488833746899,36.21328640220774,0.6466614697174754,36.86342511520196,"{'open_hand': 0.9900033322225925, 'forward_point': 0.4533333333333333, 'back_point': 0.9572649572649573, 'right_point': 0.9666666666666667, 'left_point': 0.9425287356321839, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.819047619047619, 'pinky_thumb': 1.0}",0.7,16,0.2
0.9419354838709677,0.9771712158808933,36.29411361353569,0.6440504608911557,36.94114483911405,"{'open_hand': 0.987670776407864, 'forward_point': 0.47333333333333333, 'back_point': 0.9316239316239316, 'right_point': 0.9555555555555556, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.7904761904761904, 'pinky_thumb': 0.9411764705882353}",0.4,64,0.3
0.941439205955335,0.9801488833746899,36.24621360532699,0.630376711672648,36.87957013511184,"{'open_hand': 0.9873375541486171, 'forward_point': 0.46, 'back_point': 0.9487179487179487, 'right_point': 0.9555555555555556, 'left_point': 0.9195402298850575, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8380952380952381, 'pinky_thumb': 0.9803921568627451}",0.4,32,0.3
0.943424317617866,0.9751861042183623,36.28059735073345,0.6417803373881072,36.92535963602752,"{'open_hand': 0.988003998667111, 'forward_point': 0.46, 'back_point': 0.9401709401709402, 'right_point': 0.9666666666666667, 'left_point': 0.9195402298850575, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.9819819819819819, 'thumbs_down': 0.8, 'pinky_thumb': 0.9607843137254902}",0.4,16,0.3
0.941439205955335,0.9771712158808933,36.282321300459266,0.6572776633515843,36.94257961017618,"{'open_hand': 0.987670776407864, 'forward_point': 0.4666666666666667, 'back_point': 0.9316239316239316, 'right_point': 0.9555555555555556, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.7904761904761904, 'pinky_thumb': 0.9411764705882353}",0.5,64,0.3
0.9409429280397023,0.9801488833746899,36.36450199572087,0.6420898674143751,37.00808260044448,"{'open_hand': 0.9873375541486171, 'forward_point': 0.4533333333333333, 'back_point': 0.9487179487179487, 'right_point': 0.9555555555555556, 'left_point': 0.9195402298850575, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8380952380952381, 'pinky_thumb': 0.9803921568627451}",0.5,32,0.3
0.9429280397022333,0.9751861042183623,36.375057845198484,0.6379036394597283,37.01494858223511,"{'open_hand': 0.988003998667111, 'forward_point': 0.4533333333333333, 'back_point': 0.9401709401709402, 'right_point': 0.9666666666666667, 'left_point': 0.9195402298850575, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.9819819819819819, 'thumbs_down': 0.8, 'pinky_thumb': 0.9607843137254902}",0.5,16,0.3
0.941439205955335,0.9771712158808933,36.24133637761951,0.6380379347884034,36.88136034508793,"{'open_hand': 0.987670776407864, 'forward_point': 0.4666666666666667, 'back_point': 0.9316239316239316, 'right_point': 0.9555555555555556, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.7904761904761904, 'pinky_thumb': 0.9411764705882353}",0.6,64,0.3
0.9409429280397023,0.9801488833746899,36.39707636300742,0.6196093026816697,37.02041493456062,"{'open_hand': 0.9873375541486171, 'forward_point': 0.4533333333333333, 'back_point': 0.9487179487179487, 'right_point': 0.9555555555555556, 'left_point': 0.9195402298850575, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8380952380952381, 'pinky_thumb': 0.9803921568627451}",0.6,32,0.3
0.9429280397022333,0.9751861042183623,36.86338760716743,0.6571195853259368,37.52150026799431,"{'open_hand': 0.988003998667111, 'forward_point': 0.4533333333333333, 'back_point': 0.9401709401709402, 'right_point': 0.9666666666666667, 'left_point': 0.9195402298850575, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.9819819819819819, 'thumbs_down': 0.8, 'pinky_thumb': 0.9607843137254902}",0.6,16,0.3
0.941439205955335,0.9771712158808933,36.90883657772547,0.6872703656369344,37.59809463254867,"{'open_hand': 0.987670776407864, 'forward_point': 0.4666666666666667, 'back_point': 0.9316239316239316, 'right_point': 0.9555555555555556, 'left_point': 0.9425287356321839, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.990990990990991, 'thumbs_down': 0.7904761904761904, 'pinky_thumb': 0.9411764705882353}",0.7,64,0.3
0.9409429280397023,0.9801488833746899,36.89169978385528,0.6679440254608987,37.56163209011182,"{'open_hand': 0.9873375541486171, 'forward_point': 0.4533333333333333, 'back_point': 0.9487179487179487, 'right_point': 0.9555555555555556, 'left_point': 0.9195402298850575, 'index_thumb': 1.0, 'closed_fist': 0.9761904761904762, 'thumbs_up': 1.0, 'thumbs_down': 0.8380952380952381, 'pinky_thumb': 0.9803921568627451}",0.7,32,0.3
0.9429280397022333,0.9751861042183623,36.85158748484723,0.7074069740162889,37.561482176295584,"{'open_hand': 0.988003998667111, 'forward_point': 0.4533333333333333, 'back_point': 0.9401709401709402, 'right_point': 0.9666666666666667, 'left_point': 0.9195402298850575, 'index_thumb': 0.9933333333333333, 'closed_fist': 0.9761904761904762, 'thumbs_up': 0.9819819819819819, 'thumbs_down': 0.8, 'pinky_thumb': 0.9607843137254902}",0.7,16,0.3
